,Domain,Image Link,Label,Rule,File,Image ID,Image Path
109,Traffic,https://media.istockphoto.com/id/846135666/photo/young-woman-outdoor.jpg?s=612x612&w=0&k=20&c=akY6EP-E91_CBADeRN6sjxwnGemn0x19XYRsgWC4IZs=,Not Applicable,Vehicle Load,Driving_Distraction_0,22,data/processed_images/traffic/Driving_Distraction_0/0000022.jpg
160,Traffic,https://media.istockphoto.com/id/1433072980/photo/young-latin-female-driver-is-waiting-for-the-green-light-in-a-neighbourhood.jpg?s=612x612&w=0&k=20&c=an32xGltbuZl6E-DvW65xT9aTcVM86y5tIMdMvJu8Lo=,Complied,Driving Distraction,Driving_Distraction_0,33,data/processed_images/traffic/Driving_Distraction_0/0000033.jpg
161,Traffic,https://media.istockphoto.com/id/1433072980/photo/young-latin-female-driver-is-waiting-for-the-green-light-in-a-neighbourhood.jpg?s=612x612&w=0&k=20&c=an32xGltbuZl6E-DvW65xT9aTcVM86y5tIMdMvJu8Lo=,Not Applicable,Pedestrian Crossing,Driving_Distraction_0,33,data/processed_images/traffic/Driving_Distraction_0/0000033.jpg
162,Traffic,https://media.istockphoto.com/id/1433072980/photo/young-latin-female-driver-is-waiting-for-the-green-light-in-a-neighbourhood.jpg?s=612x612&w=0&k=20&c=an32xGltbuZl6E-DvW65xT9aTcVM86y5tIMdMvJu8Lo=,Not Applicable,Road Condition,Driving_Distraction_0,33,data/processed_images/traffic/Driving_Distraction_0/0000033.jpg
163,Traffic,https://media.istockphoto.com/id/1433072980/photo/young-latin-female-driver-is-waiting-for-the-green-light-in-a-neighbourhood.jpg?s=612x612&w=0&k=20&c=an32xGltbuZl6E-DvW65xT9aTcVM86y5tIMdMvJu8Lo=,Not Applicable,Traffic Rules,Driving_Distraction_0,33,data/processed_images/traffic/Driving_Distraction_0/0000033.jpg
164,Traffic,https://media.istockphoto.com/id/1433072980/photo/young-latin-female-driver-is-waiting-for-the-green-light-in-a-neighbourhood.jpg?s=612x612&w=0&k=20&c=an32xGltbuZl6E-DvW65xT9aTcVM86y5tIMdMvJu8Lo=,Not Applicable,Vehicle Load,Driving_Distraction_0,33,data/processed_images/traffic/Driving_Distraction_0/0000033.jpg
235,Traffic,https://media.istockphoto.com/id/2147544799/photo/woman-navigating-her-car-on-the-way-to-work.jpg?s=612x612&w=0&k=20&c=0IWsa8sr1i2oVVZ7FHfUDom2iwUUNeommbSXPLLpgJM=,Complied,Driving Distraction,Driving_Distraction_0,48,data/processed_images/traffic/Driving_Distraction_0/0000048.jpg
236,Traffic,https://media.istockphoto.com/id/2147544799/photo/woman-navigating-her-car-on-the-way-to-work.jpg?s=612x612&w=0&k=20&c=0IWsa8sr1i2oVVZ7FHfUDom2iwUUNeommbSXPLLpgJM=,Not Applicable,Pedestrian Crossing,Driving_Distraction_0,48,data/processed_images/traffic/Driving_Distraction_0/0000048.jpg
237,Traffic,https://media.istockphoto.com/id/2147544799/photo/woman-navigating-her-car-on-the-way-to-work.jpg?s=612x612&w=0&k=20&c=0IWsa8sr1i2oVVZ7FHfUDom2iwUUNeommbSXPLLpgJM=,Not Applicable,Road Condition,Driving_Distraction_0,48,data/processed_images/traffic/Driving_Distraction_0/0000048.jpg
238,Traffic,https://media.istockphoto.com/id/2147544799/photo/woman-navigating-her-car-on-the-way-to-work.jpg?s=612x612&w=0&k=20&c=0IWsa8sr1i2oVVZ7FHfUDom2iwUUNeommbSXPLLpgJM=,Not Applicable,Traffic Rules,Driving_Distraction_0,48,data/processed_images/traffic/Driving_Distraction_0/0000048.jpg
239,Traffic,https://media.istockphoto.com/id/2147544799/photo/woman-navigating-her-car-on-the-way-to-work.jpg?s=612x612&w=0&k=20&c=0IWsa8sr1i2oVVZ7FHfUDom2iwUUNeommbSXPLLpgJM=,Not Applicable,Vehicle Load,Driving_Distraction_0,48,data/processed_images/traffic/Driving_Distraction_0/0000048.jpg
240,Traffic,https://media.istockphoto.com/id/1585369634/photo/portrait-of-a-beautiful-smiling-woman-in-a-car-looking-out-of-the-window.jpg?s=612x612&w=0&k=20&c=U1EqATqlE30jAP7EAOlcJ8xzJEUZwjPVkl5besilFBg=,Complied,Driving Distraction,Driving_Distraction_0,49,data/processed_images/traffic/Driving_Distraction_0/0000049.jpg
241,Traffic,https://media.istockphoto.com/id/1585369634/photo/portrait-of-a-beautiful-smiling-woman-in-a-car-looking-out-of-the-window.jpg?s=612x612&w=0&k=20&c=U1EqATqlE30jAP7EAOlcJ8xzJEUZwjPVkl5besilFBg=,Not Applicable,Pedestrian Crossing,Driving_Distraction_0,49,data/processed_images/traffic/Driving_Distraction_0/0000049.jpg
242,Traffic,https://media.istockphoto.com/id/1585369634/photo/portrait-of-a-beautiful-smiling-woman-in-a-car-looking-out-of-the-window.jpg?s=612x612&w=0&k=20&c=U1EqATqlE30jAP7EAOlcJ8xzJEUZwjPVkl5besilFBg=,Not Applicable,Road Condition,Driving_Distraction_0,49,data/processed_images/traffic/Driving_Distraction_0/0000049.jpg
243,Traffic,https://media.istockphoto.com/id/1585369634/photo/portrait-of-a-beautiful-smiling-woman-in-a-car-looking-out-of-the-window.jpg?s=612x612&w=0&k=20&c=U1EqATqlE30jAP7EAOlcJ8xzJEUZwjPVkl5besilFBg=,Not Applicable,Traffic Rules,Driving_Distraction_0,49,data/processed_images/traffic/Driving_Distraction_0/0000049.jpg
244,Traffic,https://media.istockphoto.com/id/1585369634/photo/portrait-of-a-beautiful-smiling-woman-in-a-car-looking-out-of-the-window.jpg?s=612x612&w=0&k=20&c=U1EqATqlE30jAP7EAOlcJ8xzJEUZwjPVkl5besilFBg=,Not Applicable,Vehicle Load,Driving_Distraction_0,49,data/processed_images/traffic/Driving_Distraction_0/0000049.jpg
280,Traffic,https://media.gettyimages.com/id/1143801187/photo/young-girl-is-putting-lipstick-in-the-traffic-jam-in-rainy-day.jpg?s=612x612&w=gi&k=20&c=Et3dGWYdv4VZDY3n6xdXWou6oo-5_Mf-h_W0Xr1xF1A=,Violated,Driving Distraction,Driving_Distraction_1,7,data/processed_images/traffic/Driving_Distraction_1/0000007.jpg
281,Traffic,https://media.gettyimages.com/id/1143801187/photo/young-girl-is-putting-lipstick-in-the-traffic-jam-in-rainy-day.jpg?s=612x612&w=gi&k=20&c=Et3dGWYdv4VZDY3n6xdXWou6oo-5_Mf-h_W0Xr1xF1A=,Not Applicable,Pedestrian Crossing,Driving_Distraction_1,7,data/processed_images/traffic/Driving_Distraction_1/0000007.jpg
282,Traffic,https://media.gettyimages.com/id/1143801187/photo/young-girl-is-putting-lipstick-in-the-traffic-jam-in-rainy-day.jpg?s=612x612&w=gi&k=20&c=Et3dGWYdv4VZDY3n6xdXWou6oo-5_Mf-h_W0Xr1xF1A=,Not Applicable,Road Condition,Driving_Distraction_1,7,data/processed_images/traffic/Driving_Distraction_1/0000007.jpg
283,Traffic,https://media.gettyimages.com/id/1143801187/photo/young-girl-is-putting-lipstick-in-the-traffic-jam-in-rainy-day.jpg?s=612x612&w=gi&k=20&c=Et3dGWYdv4VZDY3n6xdXWou6oo-5_Mf-h_W0Xr1xF1A=,Not Applicable,Traffic Rules,Driving_Distraction_1,7,data/processed_images/traffic/Driving_Distraction_1/0000007.jpg
284,Traffic,https://media.gettyimages.com/id/1143801187/photo/young-girl-is-putting-lipstick-in-the-traffic-jam-in-rainy-day.jpg?s=612x612&w=gi&k=20&c=Et3dGWYdv4VZDY3n6xdXWou6oo-5_Mf-h_W0Xr1xF1A=,Not Applicable,Vehicle Load,Driving_Distraction_1,7,data/processed_images/traffic/Driving_Distraction_1/0000007.jpg
330,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSbHxmvukcBzqFL3TrMnmgyM0Wo56WFjrDWJg&s,Violated,Driving Distraction,Driving_Distraction_1,17,data/processed_images/traffic/Driving_Distraction_1/0000017.jpg
331,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSbHxmvukcBzqFL3TrMnmgyM0Wo56WFjrDWJg&s,Violated,Pedestrian Crossing,Driving_Distraction_1,17,data/processed_images/traffic/Driving_Distraction_1/0000017.jpg
332,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSbHxmvukcBzqFL3TrMnmgyM0Wo56WFjrDWJg&s,Not Applicable,Road Condition,Driving_Distraction_1,17,data/processed_images/traffic/Driving_Distraction_1/0000017.jpg
333,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSbHxmvukcBzqFL3TrMnmgyM0Wo56WFjrDWJg&s,Not Applicable,Traffic Rules,Driving_Distraction_1,17,data/processed_images/traffic/Driving_Distraction_1/0000017.jpg
334,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSbHxmvukcBzqFL3TrMnmgyM0Wo56WFjrDWJg&s,Not Applicable,Vehicle Load,Driving_Distraction_1,17,data/processed_images/traffic/Driving_Distraction_1/0000017.jpg
335,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTUS4Iz29HjVQQXCjQRjZz9xUR0wyC8o-Me6Q&s,Violated,Driving Distraction,Driving_Distraction_1,18,data/processed_images/traffic/Driving_Distraction_1/0000018.jpg
336,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTUS4Iz29HjVQQXCjQRjZz9xUR0wyC8o-Me6Q&s,Not Applicable,Pedestrian Crossing,Driving_Distraction_1,18,data/processed_images/traffic/Driving_Distraction_1/0000018.jpg
337,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTUS4Iz29HjVQQXCjQRjZz9xUR0wyC8o-Me6Q&s,Not Applicable,Road Condition,Driving_Distraction_1,18,data/processed_images/traffic/Driving_Distraction_1/0000018.jpg
338,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTUS4Iz29HjVQQXCjQRjZz9xUR0wyC8o-Me6Q&s,Not Applicable,Traffic Rules,Driving_Distraction_1,18,data/processed_images/traffic/Driving_Distraction_1/0000018.jpg
339,Traffic,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTUS4Iz29HjVQQXCjQRjZz9xUR0wyC8o-Me6Q&s,Not Applicable,Vehicle Load,Driving_Distraction_1,18,data/processed_images/traffic/Driving_Distraction_1/0000018.jpg
355,Traffic,https://images.pexels.com/photos/10466263/pexels-photo-10466263.jpeg,Violated,Driving Distraction,Driving_Distraction_1,22,data/processed_images/traffic/Driving_Distraction_1/0000022.jpg
356,Traffic,https://images.pexels.com/photos/10466263/pexels-photo-10466263.jpeg,Not Applicable,Pedestrian Crossing,Driving_Distraction_1,22,data/processed_images/traffic/Driving_Distraction_1/0000022.jpg
357,Traffic,https://images.pexels.com/photos/10466263/pexels-photo-10466263.jpeg,Not Applicable,Road Condition,Driving_Distraction_1,22,data/processed_images/traffic/Driving_Distraction_1/0000022.jpg
358,Traffic,https://images.pexels.com/photos/10466263/pexels-photo-10466263.jpeg,Not Applicable,Traffic Rules,Driving_Distraction_1,22,data/processed_images/traffic/Driving_Distraction_1/0000022.jpg
359,Traffic,https://images.pexels.com/photos/10466263/pexels-photo-10466263.jpeg,Not Applicable,Vehicle Load,Driving_Distraction_1,22,data/processed_images/traffic/Driving_Distraction_1/0000022.jpg
410,Traffic,https://st2.depositphotos.com/1010613/7611/i/380/depositphotos_76114713-stock-photo-businessman-eating-snack.jpg,Violated,Driving Distraction,Driving_Distraction_1,33,data/processed_images/traffic/Driving_Distraction_1/0000033.jpg
411,Traffic,https://st2.depositphotos.com/1010613/7611/i/380/depositphotos_76114713-stock-photo-businessman-eating-snack.jpg,Not Applicable,Pedestrian Crossing,Driving_Distraction_1,33,data/processed_images/traffic/Driving_Distraction_1/0000033.jpg
412,Traffic,https://st2.depositphotos.com/1010613/7611/i/380/depositphotos_76114713-stock-photo-businessman-eating-snack.jpg,Not Applicable,Road Condition,Driving_Distraction_1,33,data/processed_images/traffic/Driving_Distraction_1/0000033.jpg
413,Traffic,https://st2.depositphotos.com/1010613/7611/i/380/depositphotos_76114713-stock-photo-businessman-eating-snack.jpg,Not Applicable,Traffic Rules,Driving_Distraction_1,33,data/processed_images/traffic/Driving_Distraction_1/0000033.jpg
414,Traffic,https://st2.depositphotos.com/1010613/7611/i/380/depositphotos_76114713-stock-photo-businessman-eating-snack.jpg,Not Applicable,Vehicle Load,Driving_Distraction_1,33,data/processed_images/traffic/Driving_Distraction_1/0000033.jpg
485,Traffic,https://st.depositphotos.com/2534189/2866/i/380/depositphotos_28666549-stock-photo-man-at-wheel-using-cell.jpg,Violated,Driving Distraction,Driving_Distraction_1,48,data/processed_images/traffic/Driving_Distraction_1/0000048.jpg
486,Traffic,https://st.depositphotos.com/2534189/2866/i/380/depositphotos_28666549-stock-photo-man-at-wheel-using-cell.jpg,Not Applicable,Pedestrian Crossing,Driving_Distraction_1,48,data/processed_images/traffic/Driving_Distraction_1/0000048.jpg
487,Traffic,https://st.depositphotos.com/2534189/2866/i/380/depositphotos_28666549-stock-photo-man-at-wheel-using-cell.jpg,Not Applicable,Road Condition,Driving_Distraction_1,48,data/processed_images/traffic/Driving_Distraction_1/0000048.jpg
488,Traffic,https://st.depositphotos.com/2534189/2866/i/380/depositphotos_28666549-stock-photo-man-at-wheel-using-cell.jpg,Not Applicable,Traffic Rules,Driving_Distraction_1,48,data/processed_images/traffic/Driving_Distraction_1/0000048.jpg
489,Traffic,https://st.depositphotos.com/2534189/2866/i/380/depositphotos_28666549-stock-photo-man-at-wheel-using-cell.jpg,Not Applicable,Vehicle Load,Driving_Distraction_1,48,data/processed_images/traffic/Driving_Distraction_1/0000048.jpg
490,Traffic,https://st5.depositphotos.com/3773545/71750/i/380/depositphotos_717508808-stock-photo-young-woman-listening-voice-message.jpg,Violated,Driving Distraction,Driving_Distraction_1,49,data/processed_images/traffic/Driving_Distraction_1/0000049.jpg
491,Traffic,https://st5.depositphotos.com/3773545/71750/i/380/depositphotos_717508808-stock-photo-young-woman-listening-voice-message.jpg,Not Applicable,Pedestrian Crossing,Driving_Distraction_1,49,data/processed_images/traffic/Driving_Distraction_1/0000049.jpg
492,Traffic,https://st5.depositphotos.com/3773545/71750/i/380/depositphotos_717508808-stock-photo-young-woman-listening-voice-message.jpg,Not Applicable,Road Condition,Driving_Distraction_1,49,data/processed_images/traffic/Driving_Distraction_1/0000049.jpg
493,Traffic,https://st5.depositphotos.com/3773545/71750/i/380/depositphotos_717508808-stock-photo-young-woman-listening-voice-message.jpg,Not Applicable,Traffic Rules,Driving_Distraction_1,49,data/processed_images/traffic/Driving_Distraction_1/0000049.jpg
494,Traffic,https://st5.depositphotos.com/3773545/71750/i/380/depositphotos_717508808-stock-photo-young-woman-listening-voice-message.jpg,Not Applicable,Vehicle Load,Driving_Distraction_1,49,data/processed_images/traffic/Driving_Distraction_1/0000049.jpg
565,Traffic,https://www.shutterstock.com/shutterstock/photos/285654479/display_1500/stock-photo-woman-crossing-the-street-at-a-pedestrian-crossing-285654479.jpg,Not Applicable,Driving Distraction,Pedestrian_Crossing_0,7,data/processed_images/traffic/Pedestrian_Crossing_0/0000007.jpg
566,Traffic,https://www.shutterstock.com/shutterstock/photos/285654479/display_1500/stock-photo-woman-crossing-the-street-at-a-pedestrian-crossing-285654479.jpg,Complied,Pedestrian Crossing,Pedestrian_Crossing_0,7,data/processed_images/traffic/Pedestrian_Crossing_0/0000007.jpg
567,Traffic,https://www.shutterstock.com/shutterstock/photos/285654479/display_1500/stock-photo-woman-crossing-the-street-at-a-pedestrian-crossing-285654479.jpg,Complied,Road Condition,Pedestrian_Crossing_0,7,data/processed_images/traffic/Pedestrian_Crossing_0/0000007.jpg
568,Traffic,https://www.shutterstock.com/shutterstock/photos/285654479/display_1500/stock-photo-woman-crossing-the-street-at-a-pedestrian-crossing-285654479.jpg,Complied,Traffic Rules,Pedestrian_Crossing_0,7,data/processed_images/traffic/Pedestrian_Crossing_0/0000007.jpg
569,Traffic,https://www.shutterstock.com/shutterstock/photos/285654479/display_1500/stock-photo-woman-crossing-the-street-at-a-pedestrian-crossing-285654479.jpg,Not Applicable,Vehicle Load,Pedestrian_Crossing_0,7,data/processed_images/traffic/Pedestrian_Crossing_0/0000007.jpg
615,Traffic,https://media.istockphoto.com/id/163654089/photo/car-stopped-for-pedestrian.jpg?s=612x612&w=0&k=20&c=KR2rAvp9aU4KYFs8G6d4g3hvW-HyMy70Eyk6i66zb1w=,Not Applicable,Driving Distraction,Pedestrian_Crossing_0,17,data/processed_images/traffic/Pedestrian_Crossing_0/0000017.jpg
616,Traffic,https://media.istockphoto.com/id/163654089/photo/car-stopped-for-pedestrian.jpg?s=612x612&w=0&k=20&c=KR2rAvp9aU4KYFs8G6d4g3hvW-HyMy70Eyk6i66zb1w=,Complied,Pedestrian Crossing,Pedestrian_Crossing_0,17,data/processed_images/traffic/Pedestrian_Crossing_0/0000017.jpg
617,Traffic,https://media.istockphoto.com/id/163654089/photo/car-stopped-for-pedestrian.jpg?s=612x612&w=0&k=20&c=KR2rAvp9aU4KYFs8G6d4g3hvW-HyMy70Eyk6i66zb1w=,Complied,Road Condition,Pedestrian_Crossing_0,17,data/processed_images/traffic/Pedestrian_Crossing_0/0000017.jpg
618,Traffic,https://media.istockphoto.com/id/163654089/photo/car-stopped-for-pedestrian.jpg?s=612x612&w=0&k=20&c=KR2rAvp9aU4KYFs8G6d4g3hvW-HyMy70Eyk6i66zb1w=,Complied,Traffic Rules,Pedestrian_Crossing_0,17,data/processed_images/traffic/Pedestrian_Crossing_0/0000017.jpg
619,Traffic,https://media.istockphoto.com/id/163654089/photo/car-stopped-for-pedestrian.jpg?s=612x612&w=0&k=20&c=KR2rAvp9aU4KYFs8G6d4g3hvW-HyMy70Eyk6i66zb1w=,Not Applicable,Vehicle Load,Pedestrian_Crossing_0,17,data/processed_images/traffic/Pedestrian_Crossing_0/0000017.jpg
620,Traffic,https://media.istockphoto.com/id/478525372/photo/woman-crossing-the-street-at-pedestrian-crossing.jpg?s=612x612&w=0&k=20&c=eLWbO3l_mLfgUYDadVagNAKpeuJ_DuRFby3V8H3gqLQ=,Not Applicable,Driving Distraction,Pedestrian_Crossing_0,18,data/processed_images/traffic/Pedestrian_Crossing_0/0000018.jpg
621,Traffic,https://media.istockphoto.com/id/478525372/photo/woman-crossing-the-street-at-pedestrian-crossing.jpg?s=612x612&w=0&k=20&c=eLWbO3l_mLfgUYDadVagNAKpeuJ_DuRFby3V8H3gqLQ=,Complied,Pedestrian Crossing,Pedestrian_Crossing_0,18,data/processed_images/traffic/Pedestrian_Crossing_0/0000018.jpg
622,Traffic,https://media.istockphoto.com/id/478525372/photo/woman-crossing-the-street-at-pedestrian-crossing.jpg?s=612x612&w=0&k=20&c=eLWbO3l_mLfgUYDadVagNAKpeuJ_DuRFby3V8H3gqLQ=,Complied,Road Condition,Pedestrian_Crossing_0,18,data/processed_images/traffic/Pedestrian_Crossing_0/0000018.jpg
623,Traffic,https://media.istockphoto.com/id/478525372/photo/woman-crossing-the-street-at-pedestrian-crossing.jpg?s=612x612&w=0&k=20&c=eLWbO3l_mLfgUYDadVagNAKpeuJ_DuRFby3V8H3gqLQ=,Complied,Traffic Rules,Pedestrian_Crossing_0,18,data/processed_images/traffic/Pedestrian_Crossing_0/0000018.jpg
624,Traffic,https://media.istockphoto.com/id/478525372/photo/woman-crossing-the-street-at-pedestrian-crossing.jpg?s=612x612&w=0&k=20&c=eLWbO3l_mLfgUYDadVagNAKpeuJ_DuRFby3V8H3gqLQ=,Not Applicable,Vehicle Load,Pedestrian_Crossing_0,18,data/processed_images/traffic/Pedestrian_Crossing_0/0000018.jpg
640,Traffic,https://media.istockphoto.com/id/1207725287/photo/woman-with-mask-crossing-street.jpg?s=612x612&w=0&k=20&c=mRwOSQJnl3sNw58Hp8UM9MMOqy4j6rZAv15w03yth5c=,Not Applicable,Driving Distraction,Pedestrian_Crossing_0,22,data/processed_images/traffic/Pedestrian_Crossing_0/0000022.jpg
641,Traffic,https://media.istockphoto.com/id/1207725287/photo/woman-with-mask-crossing-street.jpg?s=612x612&w=0&k=20&c=mRwOSQJnl3sNw58Hp8UM9MMOqy4j6rZAv15w03yth5c=,Complied,Pedestrian Crossing,Pedestrian_Crossing_0,22,data/processed_images/traffic/Pedestrian_Crossing_0/0000022.jpg
642,Traffic,https://media.istockphoto.com/id/1207725287/photo/woman-with-mask-crossing-street.jpg?s=612x612&w=0&k=20&c=mRwOSQJnl3sNw58Hp8UM9MMOqy4j6rZAv15w03yth5c=,Complied,Road Condition,Pedestrian_Crossing_0,22,data/processed_images/traffic/Pedestrian_Crossing_0/0000022.jpg
643,Traffic,https://media.istockphoto.com/id/1207725287/photo/woman-with-mask-crossing-street.jpg?s=612x612&w=0&k=20&c=mRwOSQJnl3sNw58Hp8UM9MMOqy4j6rZAv15w03yth5c=,Not Applicable,Traffic Rules,Pedestrian_Crossing_0,22,data/processed_images/traffic/Pedestrian_Crossing_0/0000022.jpg
644,Traffic,https://media.istockphoto.com/id/1207725287/photo/woman-with-mask-crossing-street.jpg?s=612x612&w=0&k=20&c=mRwOSQJnl3sNw58Hp8UM9MMOqy4j6rZAv15w03yth5c=,Not Applicable,Vehicle Load,Pedestrian_Crossing_0,22,data/processed_images/traffic/Pedestrian_Crossing_0/0000022.jpg
695,Traffic,https://images.unsplash.com/photo-1668661825431-a5526806e086?w=500&auto=format&fit=crop&q=60&ixlib=rb-4.1.0&ixid=M3wxMjA3fDB8MHxzZWFyY2h8OTV8fHBlZGVzdHJpYW4lMjB3YWxraW5nJTIwZ3JlZW4lMjBsaWdodHxlbnwwfHwwfHx8MA%3D%3D,Not Applicable,Driving Distraction,Pedestrian_Crossing_0,33,data/processed_images/traffic/Pedestrian_Crossing_0/0000033.jpg
